feature_1,feature_2,feature_3,feature_4,feature_5
-1.164538651116425516e+00,-4.060580341617917033e-01,-1.224392635500191062e+00,-9.027521680037127183e-01,-1.224392635500191062e+00
-1.181823411151598613e+00,7.666672730598491636e-01,-8.802463011754214639e-01,6.989156476781128724e-01,-8.802463011754214639e-01
-1.134522404595438960e+00,6.517657860465444486e-01,-6.189172962530675726e-01,1.998080674345138474e-01,-6.189172962530675726e-01
8.340029167669533727e-01,-9.820679146440361995e-01,4.720979939823775062e-01,-1.078418079708429289e+00,4.720979939823775062e-01
-1.358108399866205573e+00,1.912289720966606321e+00,-9.910202860215477916e-01,2.634686247122558278e+00,-9.910202860215477916e-01
-1.275291425163142867e+00,2.110717369667476806e+00,-1.074227193038046924e+00,3.245168828222559476e+00,-1.074227193038046924e+00
-2.461918421970707982e-01,-5.683870883199015900e-01,-1.548547151791871856e+00,7.593654244261465180e-01,-1.548547151791871856e+00
6.884655833050223883e-01,-1.746455888763108200e-01,1.698382690346028179e+00,-1.590284168499328077e+00,1.698382690346028179e+00
1.201462487160636083e+00,-1.573069506883431279e+00,-1.230352388209112746e-01,-7.053132961537766921e-01,-1.230352388209112746e-01
-7.365478296819853998e-01,3.978224759072275796e-01,7.942156118815639765e-01,-1.604466701477198276e+00,7.942156118815639765e-01
-1.536709707324745322e+00,2.171973471718493531e+00,1.315769557423824176e+00,-4.446912626618476638e-01,1.315769557423824176e+00
3.696433263674738789e-01,3.212479555040002599e-01,2.381915085289934453e+00,-2.180470583628385306e+00,2.381915085289934453e+00
-2.525645258094157963e+00,1.980826361179580664e+00,1.083461473689811827e+00,-2.074006815094024958e+00,1.083461473689811827e+00
-1.695607667075146985e+00,1.980598990762144407e+00,1.140098269593099234e+00,-8.010198352608017824e-01,1.140098269593099234e+00
-2.392400813648418723e+00,1.910319301081355503e+00,1.465743303473372006e+00,-2.523652117419762142e+00,1.465743303473372006e+00
-9.854146440980203758e-01,1.101227846298947544e+00,6.842586297173578469e-01,-5.859937175949685439e-01,6.842586297173578469e-01
-9.439072066068368017e-01,-6.280831956592299870e-01,-1.031700155942310460e+00,-1.215610738733629903e+00,-1.031700155942310460e+00
-1.200467489902420137e+00,1.408454868774991597e+00,9.866295992392362102e-01,-8.092450200418023210e-01,9.866295992392362102e-01
-2.940537203788023302e+00,4.923663463239725813e-01,-2.863748283171609899e-01,-3.501900457442597148e+00,-2.863748283171609899e-01
8.630596325239507927e-01,-2.146750572776325028e-01,1.597056927654596947e+00,-1.234780769052185478e+00,1.597056927654596947e+00
-1.394805470000072045e+00,6.307161166234224181e-01,4.905882113188836380e-01,-1.828923877508253248e+00,4.905882113188836380e-01
-6.292696617530693093e-01,-2.761518330209413730e-01,5.265249404960257174e-01,-2.267546784499800516e+00,5.265249404960257174e-01
-3.561199898669563657e-01,-9.766007296270957649e-01,-8.480588634872932019e-01,-1.145256942418565238e+00,-8.480588634872932019e-01
-8.792217909414727917e-01,-1.055365342646849669e+00,-1.744526661096673648e+00,-8.746499855163580861e-01,-1.744526661096673648e+00
-1.149283033532253473e-01,-3.146180387894618735e-01,9.033665359063383082e-01,-2.030337985009272650e+00,9.033665359063383082e-01
1.097366759282729642e+00,-1.569744180772395969e+00,-1.489985508901734423e-01,-8.323852410609462460e-01,-1.489985508901734423e-01
-7.841706001159622907e-01,9.905145727522834953e-01,-1.416567748310167296e+00,2.508285087416968651e+00,-1.416567748310167296e+00
1.179365184648145437e+00,-6.354653124690753940e-02,1.735134775916403527e+00,-6.413371010794162164e-01,1.735134775916403527e+00
